index,prediction,early_warning,reasons
0,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
1,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
2,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
3,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
4,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
5,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
6,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
7,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
8,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
9,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
10,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
11,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
12,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
13,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
14,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
15,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
16,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
17,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
18,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
19,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
20,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
21,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
22,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
23,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
24,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
25,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
26,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
27,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
28,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
29,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
30,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
31,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
32,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
33,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
34,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
35,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
36,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
37,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
38,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
39,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
40,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
41,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
42,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
43,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
44,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
45,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
46,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
47,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
48,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
49,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
50,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
51,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
52,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
53,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
54,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
55,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
56,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
57,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
58,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
59,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
60,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
61,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
62,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
63,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
64,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
65,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
66,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
67,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
68,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
69,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
70,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
71,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
72,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
73,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
74,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
75,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
76,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
77,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
78,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
79,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
80,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
81,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
82,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
83,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
84,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
85,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
86,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
87,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
88,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
89,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
90,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
91,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
92,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
93,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
94,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
95,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
96,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
97,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
98,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
99,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
100,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
101,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
102,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
103,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
104,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
105,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
106,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
107,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
108,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
109,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
110,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
111,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
112,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
113,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
114,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
115,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
116,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
117,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
118,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
119,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
120,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
121,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
122,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
123,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
124,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
125,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
126,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
127,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
128,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
129,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
130,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
131,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
132,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
133,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
134,stressed,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
135,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
136,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
137,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
138,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
139,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
140,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR decreased vs baseline
141,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
142,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
143,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR increased vs baseline
144,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
145,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
146,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
147,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
148,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
149,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
150,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
151,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
152,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
153,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
154,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
155,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
156,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
157,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
158,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
159,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
160,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
161,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
162,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
163,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
164,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
165,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
166,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
167,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
168,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
169,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
170,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
171,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
172,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
173,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
174,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
175,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
176,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
177,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
178,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
179,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
180,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
181,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
182,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
183,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
184,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
185,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
186,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
187,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
188,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
189,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
190,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
191,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
192,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
193,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
194,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
195,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
196,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
197,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
198,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
199,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
200,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
201,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
202,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
203,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
204,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
205,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
206,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
207,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
208,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
209,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
210,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
211,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
212,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
213,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
214,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
215,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
216,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
217,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
218,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
219,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
220,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
221,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
222,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
223,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
224,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
225,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
226,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
227,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
228,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
229,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
230,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
231,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
